comparison_id,koi_target,rank_by_max_abs_delta_e,n_planets,system_median_delta_e,system_max_abs_delta_e,full_median_delta_e,leave_system_out_median_delta_e,leave_system_out_shift
ld_reference_lc,K00791,14,1,-0.0112087304813616,0.0112087304813616,0.0011977738317269,0.0013195287951331,0.00012175496340619983
ld_reference_lc,K00428,15,1,-0.0074810232367709,0.0074810232367709,0.0011977738317269,0.0013195287951331,0.00012175496340619983
ld_reference_lc,K00319,16,1,0.0060362737679095,0.0060362737679095,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K00856,17,1,0.0052275744253291,0.0052275744253291,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K00680,18,1,0.0038741546187089,0.0038741546187089,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K00846,19,1,0.0021925211057269,0.0021925211057269,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K01787,20,1,0.0016808262966827,0.0016808262966827,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K01299,21,1,0.0013195287951331,0.0013195287951331,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K00890,22,1,0.0010760188683207,0.0010760188683207,0.0011977738317269,0.0013195287951331,0.00012175496340619983
ld_reference_lc,K03389,23,1,-0.0010263938892073,0.0010263938892073,0.0011977738317269,0.0013195287951331,0.00012175496340619983
ld_reference_lc,K01553,24,1,-0.0010007398344408,0.0010007398344408,0.0011977738317269,0.0013195287951331,0.00012175496340619983
paper_prior_ambiguity,K00716,1,1,0.0470604327832864,0.0470604327832864,0.0001394017712196,0.00012114553115355,-1.8256240066050002e-05
paper_prior_ambiguity,K01001,2,2,-0.0011196943078395998,0.0033566930633145,0.0001394017712196,0.0001394017712196,0.0
paper_prior_ambiguity,K00791,3,1,-0.0012955480923407,0.0012955480923407,0.0001394017712196,0.00037481575925515,0.00023541398803554999
paper_prior_ambiguity,K00428,4,1,0.0006484514811522,0.0006484514811522,0.0001394017712196,0.00012114553115355,-1.8256240066050002e-05
paper_prior_ambiguity,K00890,5,1,0.0006102297472907,0.0006102297472907,0.0001394017712196,0.00012114553115355,-1.8256240066050002e-05
paper_prior_ambiguity,K00856,6,1,-0.0005302751011388,0.0005302751011388,0.0001394017712196,0.00037481575925515,0.00023541398803554999
paper_prior_ambiguity,K01553,7,1,0.0001394017712196,0.0001394017712196,0.0001394017712196,0.0003565595191891,0.00021715774796950002
paper_prior_ambiguity,K00680,8,1,0.0001028892910875,0.0001028892910875,0.0001394017712196,0.00037481575925515,0.00023541398803554999
sampler_repeatability,K00716,1,1,0.0342594198024605,0.0342594198024605,0.0007069098630863,0.0004629892821811,-0.00024392058090520004
sampler_repeatability,K01001,2,2,0.00840664260287975,0.0140577410144784,0.0007069098630863,0.0002190687012759,-0.0004878411618104001
sampler_repeatability,K00428,3,1,-0.0019842087912205,0.0019842087912205,0.0007069098630863,0.0007968843914918,8.997452840549995e-05
sampler_repeatability,K01553,4,1,-0.0010820037024174,0.0010820037024174,0.0007069098630863,0.0007968843914918,8.997452840549995e-05
sampler_repeatability,K00890,5,1,0.0008868589198973,0.0008868589198973,0.0007069098630863,0.0004629892821811,-0.00024392058090520004
sampler_repeatability,K00791,6,1,0.0007069098630863,0.0007069098630863,0.0007069098630863,0.0005529638105866,-0.00015394605249970008
sampler_repeatability,K00856,7,1,0.0002190687012759,0.0002190687012759,0.0007069098630863,0.0007968843914918,8.997452840549995e-05
sampler_repeatability,K00680,8,1,-0.0001203833478088,0.0001203833478088,0.0007069098630863,0.0007968843914918,8.997452840549995e-05
