comparison_id,response,feature,n_planets,spearman_rho,nominal_p_value,interpretation
ld_reference_lc,delta_e,fractional_delta_rp_over_rs,34,0.21252864782276548,0.22753375500915493,exploratory_multiple_tests_not_corrected
ld_reference_lc,delta_e,ld_abs_max_delta,24,0.15478260869565216,0.4701917070737501,exploratory_multiple_tests_not_corrected
ld_reference_lc,delta_e,catalog_impact,24,0.5017391304347826,0.01248721941430205,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,e50_baseline,34,-0.05118411000763942,0.7737470222902797,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,e_width_baseline,34,0.26386554621848735,0.13157848042898473,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,impact_p50_baseline,34,0.29472880061115353,0.09062928741180225,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,delta_impact,34,0.1333842627960275,0.4520295376374851,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,delta_t14_hr,34,0.3729564553093964,0.029824606778968723,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,fractional_delta_rp_over_rs,34,-0.038349885408708935,0.829509134565932,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,ld_abs_max_delta,24,0.08695652173913042,0.6861953252985288,exploratory_multiple_tests_not_corrected
ld_reference_lc,abs_delta_e,catalog_impact,24,0.32,0.12741057282041734,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,e50_baseline,9,0.16666666666666669,0.668231040071504,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,e_width_baseline,9,-0.3,0.43284532670948234,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,impact_p50_baseline,9,-0.049999999999999996,0.8983528043506303,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,delta_impact,9,-0.26666666666666666,0.48792227483870076,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,delta_t14_hr,9,-0.16666666666666669,0.668231040071504,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,fractional_delta_rp_over_rs,9,-0.4666666666666666,0.2053863511058121,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,ld_abs_max_delta,8,0.4047619047619048,0.3198886412288163,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,delta_e,catalog_impact,8,-0.261904761904762,0.530922861565801,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,e50_baseline,9,-0.11666666666666665,0.765007942926146,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,e_width_baseline,9,0.31666666666666665,0.406397014486386,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,impact_p50_baseline,9,0.2833333333333333,0.46003032896572005,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,delta_impact,9,-0.7,0.03576957497026173,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,delta_t14_hr,9,-0.39999999999999997,0.286105101908313,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,fractional_delta_rp_over_rs,9,-0.7333333333333334,0.024554150071469705,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,ld_abs_max_delta,8,-0.07142857142857144,0.8665262706759088,exploratory_multiple_tests_not_corrected
paper_prior_ambiguity,abs_delta_e,catalog_impact,8,0.19047619047619052,0.6514014957024814,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,e50_baseline,9,0.11666666666666665,0.765007942926146,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,e_width_baseline,9,0.15,0.7000942309691418,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,impact_p50_baseline,9,0.3666666666666667,0.3317398014330152,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,delta_impact,9,-0.15,0.7000942309691418,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,delta_t14_hr,9,-0.11666666666666665,0.765007942926146,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,fractional_delta_rp_over_rs,9,-0.06666666666666667,0.8646897846262036,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,ld_abs_max_delta,8,-0.14285714285714288,0.735764859879812,exploratory_multiple_tests_not_corrected
sampler_repeatability,delta_e,catalog_impact,8,0.09523809523809526,0.8225054302036114,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,e50_baseline,9,-0.08333333333333334,0.831214097710308,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,e_width_baseline,9,0.18333333333333335,0.6368198117628943,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,impact_p50_baseline,9,-0.049999999999999996,0.8983528043506303,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,delta_impact,9,0.26666666666666666,0.48792227483870076,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,delta_t14_hr,9,0.21666666666666667,0.5755148957119259,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,fractional_delta_rp_over_rs,9,0.26666666666666666,0.48792227483870076,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,ld_abs_max_delta,8,0.19047619047619052,0.6514014957024814,exploratory_multiple_tests_not_corrected
sampler_repeatability,abs_delta_e,catalog_impact,8,-0.09523809523809526,0.8225054302036114,exploratory_multiple_tests_not_corrected
