comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,t14_hr,4.190421043291322,4.208280915508204,4.226840821793753,4.185368407694211,4.20173365275057,4.218344327681532,-0.006547262757633732,0.006547262757633732,-0.0015558045884023562,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.3241692296780859,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,t14_hr,7.288013902420602,7.336526297218753,7.391709036913873,7.280567750231056,7.328667691088296,7.382776660374382,-0.007858606130456636,0.007858606130456636,-0.001071161720422893,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.3890966942915727,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,t14_hr,4.176430894869839,4.191282880017659,4.20739510738072,4.164669791675456,4.179336622827125,4.195759843808101,-0.011946257190533771,0.011946257190533771,-0.002850262683888194,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.5914851953171405,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429115,13.292937362160645,13.507685977729523,13.14876014076804,13.262681008395973,13.422426678902692,-0.030256353764672284,0.030256353764672284,-0.0022761224957547226,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.4980579298311645,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.608618717267717,17.8538450451551,18.186451063418357,0.04027963224362452,0.04027963224362452,0.0022611774403359687,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.9943322636483705,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,t14_hr,3.3570978395898847,3.4314562637315245,3.525171664513281,3.372899406869847,3.453667479395065,3.555425090302434,0.02221121566354034,0.02221121566354034,0.0064728249339208645,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.0997256316723654,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,t14_hr,3.2055144614100755,3.518275014073848,3.8083222629743823,3.4566636151043064,3.6832808522574423,3.9013649762953055,0.16500583818359438,0.16500583818359438,0.0468996418766401,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,8.169798194519785,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,t14_hr,2.667573922003736,2.8734042196160567,3.0879964484149847,2.7158520475592574,2.9128041299606484,3.126028658817935,0.03939991034459167,0.03939991034459167,0.013711927502443868,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.950775317654731,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,t14_hr,14.78614103274669,14.823607486646704,14.864065538065834,14.77418303876537,14.809023156357524,14.845917151694406,-0.014584330289180159,0.014584330289180159,-0.0009838583693151555,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.7221019363705811,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,t14_hr,6.572498888689577,6.602104866922157,6.636993502041771,6.5512397538597815,6.581526098417879,6.617784022948191,-0.020578768504277534,0.020578768504277534,-0.0031170011563101956,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.0188996196887468,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,t14_hr,6.389683839581327,6.48301294812263,6.595431268981404,6.370289061574429,6.461924634164581,6.580444550810537,-0.021088313958048666,0.021088313958048666,-0.0032528569859104606,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.04412832416412,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,t14_hr,3.1980863964920454,3.3080827261467345,3.447089316980621,3.2234811774157692,3.327749751207379,3.4529830606981378,0.019667025060644328,0.019667025060644328,0.005945143059814753,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.9737572173249472,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,t14_hr,11.360046345565284,11.674081163889541,12.133249092272674,11.187191938578632,11.56798832210494,12.25506444576552,-0.10609284178460143,0.10609284178460143,-0.00908789653722552,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,5.252887514797563,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,t14_hr,12.640289281979744,14.648631225274844,15.300317262838172,11.891631939734207,12.431344884343895,13.057800063401324,-2.217286340930949,2.217286340930949,-0.1513647457453382,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,109.78267280891943,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,t14_hr,6.055677223824955,6.153675518026158,6.251925286909878,6.159252958486672,6.237638277892145,6.3171667702240715,0.08396275986598756,0.08396275986598756,0.013644326812493245,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,4.157178991429435,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,t14_hr,8.350266221031374,8.487773933705098,8.644416554722993,8.338808340000806,8.470952979986244,8.611331313086,-0.01682095371885417,0.01682095371885417,-0.0019817862551755614,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.832842030531614,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,t14_hr,10.499981450851594,10.635253928364762,10.786684480236207,10.462752240473955,10.615170704072789,10.827474960226343,-0.020083224291973067,0.020083224291973067,-0.0018883634022512702,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.9943641471530104,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,t14_hr,11.177078835581526,11.41038275989074,11.7281004575495,11.187624189342314,11.410293435788972,11.72234743635184,-8.932410176853978e-05,8.932410176853978e-05,-7.82831773904446e-06,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.004422630698337762,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,t14_hr,9.493181510427192,9.874728559604046,10.23636836862087,9.488915225962089,9.863938470520136,10.233524067099653,-0.010790089083910104,0.010790089083910104,-0.0010926972846677177,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.5342407958823421,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,t14_hr,3.099233139891288,3.2932443433715295,3.5001313548441715,3.1337063544150316,3.3327267835139174,3.5130060580585223,0.03948244014238789,0.03948244014238789,0.011988919140438542,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.9548615475751496,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,t14_hr,3.546337159773269,3.8704822904365774,4.18887265325131,3.606709611951897,3.9737457397656875,4.861590763446733,0.10326344932911002,0.10326344932911002,0.026679736937244132,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,5.112798135967573,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,t14_hr,5.473677468613386,6.271270242567665,7.178049001280134,5.7723440441675455,6.654227963511294,7.415785311045952,0.38295772094362945,0.38295772094362945,0.061065415160108605,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,18.961070296564476,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,impact,0.9304492825073369,0.9377964209032886,0.9445789807793992,0.9284012826959814,0.9350591289826569,0.9412436628066643,-0.002737291920631768,0.002737291920631768,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.03449871183168418,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,impact,0.18101233293867974,0.4416784852717021,0.7290700346447266,0.25545146046334777,0.5819139187322832,0.7878565592545561,0.14023543346058104,0.14023543346058104,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.767419021363022,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,impact,0.6632279995620983,0.7152973893559277,0.7489847249917972,0.7064346715510262,0.7429295092763111,0.7694975599976894,0.02763211992038339,0.02763211992038339,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.34825388379176997,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,impact,0.14708484463395802,0.3493657312191543,0.5707132226412689,0.11620277963027772,0.33940590497973383,0.5917110609720242,-0.009959826239420488,0.009959826239420488,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.1255259523975473,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,impact,0.18562695765531773,0.4801198555704324,0.7918777310092792,0.17884214415176863,0.4953377424324432,0.809161431949017,0.01521788686201081,0.01521788686201081,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.19179448475430197,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,impact,0.12120866767673864,0.37272729741830496,0.71106094561026,0.17314757884052745,0.49551947939831387,0.8733611306684288,0.12279218198000891,0.12279218198000891,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.5475777608455952,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,impact,0.9054117197305325,0.9090233159681508,0.9124428942724825,0.9045990922844623,0.9081341551549624,0.9115916269485639,-0.0008891608131883499,0.0008891608131883499,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.011206295695028054,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,impact,0.04154564940230426,0.13207562164481457,0.26331420851794507,0.061063450118214395,0.18711781456689272,0.33628968588355734,0.055042192922078154,0.055042192922078154,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.6937092598309637,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4361052497978233,0.459470801883506,0.48022561604917713,0.4470531580066777,0.4694200070651556,0.48907294493007647,0.0099492051816496,0.0099492051816496,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.12539209279396474,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9986432488896969,1.130834035342209,1.461634825845772,0.9676425989925085,1.4621753438286609,1.6956549353209125,0.3313413084864518,0.3313413084864518,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,4.175969772624408,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,impact,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.5453216024827117,0.6025317295167298,0.6448873327464325,0.015812658095355703,0.015812658095355703,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.19929052170610984,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,impact,0.9242342535552304,0.9434183676398297,0.9831950933938679,0.9326677554747526,0.9838137880486516,1.1537801635103113,0.040395420408821936,0.040395420408821936,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.5091126589384887,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,impact,0.7758850093131255,0.7849092222240855,0.7929693137490417,0.7748492786542508,0.7834336252974419,0.7913429914221546,-0.0014755969266436741,0.0014755969266436741,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.01859728323760579,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,impact,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.8681084867751713,0.8753979182691418,0.8838905512739204,-0.0016799177070239146,0.0016799177070239146,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.021172384442717986,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,impact,0.03224801516771127,0.10936104536300896,0.2210823428461575,0.03821107357337288,0.12342158957318976,0.24616417151790512,0.014060544210180798,0.014060544210180798,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.17720823243131784,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.11537838265574848,0.3548799024614999,0.6461862347678151,-0.04975634824844016,0.04975634824844016,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.6270905587679101,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.11728172561841996,0.3839033373127779,0.712257962389635,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.10588929466231528,0.10588929466231528,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.3345468326127177,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,impact,0.14583273965786828,0.43185893517046187,0.7174478984100574,0.1476365804344826,0.4522670389879471,0.7448315848914298,0.020408103817485257,0.020408103817485257,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.2572079679641994,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,impact,0.14780293115276613,0.46683392300309273,0.8068086684492998,0.15443719517202456,0.4700759043425428,0.8015439493540482,0.003241981339450084,0.003241981339450084,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.040859427213584244,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,impact,0.15318128755685548,0.4704417145797374,0.7973176812210399,0.16841770765994113,0.4987089235235083,0.8260868323489319,0.02826720894377094,0.02826720894377094,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.35625805500937835,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,impact,0.03693664321659006,0.12493969379995629,0.25765103760868474,0.038668788494668316,0.12437717401798866,0.24489318342006286,-0.000562519781967627,0.000562519781967627,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.00708956458441744,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,impact,0.050181484034101546,0.16389285436311934,0.30973277288912676,0.053685653085566956,0.17333412818086022,0.3238310775079251,0.009441273817740875,0.009441273817740875,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.118990518441706,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,impact,0.1685185499176336,0.4297696486171334,0.5870094184546492,0.17552565322142144,0.42888037375723453,0.5924622311543238,-0.0008892748598988698,0.0008892748598988698,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.011207733051625616,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,impact,0.1570188461126193,0.514385634514867,0.8486884397715754,0.142268683973137,0.46673612454681535,0.8138237789605867,-0.04764950996805162,0.04764950996805162,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.6005375973671727,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,impact,0.28777087732391793,0.6687393457661162,0.9031684628564844,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.04217936563791502,0.04217936563791502,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.5315961258709399,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,impact,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.16754388333279446,0.4505503226957271,0.8321927829800198,-0.05657701984612179,0.05657701984612179,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.7130530321794646,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,impact,0.9574469164100958,0.962425070597664,0.9664867492052609,0.9608509331512315,0.9648781223161655,0.9682461713343998,0.00245305171850152,0.00245305171850152,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.03091636800114093,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,impact,0.14840631190665965,0.4492057345275772,0.7365752837521655,0.13699872442426098,0.39770386544205966,0.6801325866714351,-0.05150186908551757,0.05150186908551757,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.6490897543599663,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,impact,0.12494006834472494,0.37537969845324404,0.666040928857445,0.13294398676630872,0.4280689710775804,0.7634184493470278,0.05268927262433637,0.05268927262433637,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.6640548708697821,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,impact,0.1667023351685719,0.4720898598775552,0.7901965599806084,0.18887308469421302,0.5529532217450809,0.8177343968118328,0.08086336186752568,0.08086336186752568,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.0191393171412673,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,impact,0.182273796580646,0.5225036085214161,0.8167961684007035,0.1738334139969645,0.5239939579457825,0.8272708712053235,0.0014903494243664328,0.0014903494243664328,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.018783212317328338,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,impact,0.15487825189571652,0.48409019203479225,0.8125344289836199,0.11071457273525143,0.368899024992223,0.7797363830131304,-0.11519116704256926,0.11519116704256926,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.4517804430737533,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,impact,0.15134494223963527,0.48573809167216225,0.8148128753720182,0.21280821004007044,0.6278584340089457,0.9898144362338372,0.14212034233678345,0.14212034233678345,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.7911749560731507,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,impact,0.16327736478402685,0.5234500624300075,0.8564908066920751,0.16547663225616743,0.5001096109874656,0.8476107044777798,-0.02334045144254182,0.02334045144254182,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.2941650111442347,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,rp_over_rs,0.038256987220593786,0.0392024208588612,0.03989545395975963,0.03815508801534385,0.038915685477903646,0.03955941325611518,-0.00028673538095755347,0.00028673538095755347,-0.0073142263838724296,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.005007136984985095,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,rp_over_rs,0.02007887430583317,0.020445088826100594,0.021526902075093137,0.020131482406641817,0.02086172135759041,0.0220795046642536,0.0004166325314898141,0.0004166325314898141,0.020378122835931774,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.007275475215524358,within_observed_repeatability_p95
