comparison_id,effect,comparison_arm,baseline_arm,parameter,n_planets_total,n_planets_direct_qc_excluded,n_planets,n_systems,sample_adequacy,median_delta,median_delta_ci_low,median_delta_ci_high,median_abs_delta,median_abs_delta_ci_low,median_abs_delta_ci_high,p95_abs_delta,repeatability_abs_delta_p95,n_exceeding_repeatability_p95,fraction_exceeding_repeatability_p95,practical_evidence,bootstrap_unit,bootstrap_statistic,bootstrap_replicates,bootstrap_seed
ld_reference_lc,limb_darkening,reference_lc,original_lc,rp_over_rs,34,0,34,24,descriptive_targeted_validation_sample,0.00012640805641041686,-2.188634790422025e-05,0.00024236111132580618,0.0001818754335199818,0.00015208267684863053,0.000248995430667559,0.0077032508587444514,0.05726533582312349,1,0.029411764705882353,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,t14_hr,34,0,34,24,descriptive_targeted_validation_sample,-0.004061943119151534,-0.012687209686545131,0.020939120362092334,0.021493951771299535,0.014584330289180159,0.03939991034459167,0.2804325600489217,0.020197051904449558,19,0.5588235294117647,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,zeta,34,0,34,24,descriptive_targeted_validation_sample,-0.00109978896119306,-0.002612903035427827,0.013209366640870468,0.012932100156506365,0.005383201120570225,0.021443165086981186,0.10438146869712309,0.014110109021504466,15,0.4411764705882353,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,e,9,0,9,8,descriptive_targeted_validation_sample,0.00013940177121968267,-0.0005302751011388995,0.000648451481152279,0.000648451481152279,0.00013940177121968267,0.0012955480923407814,0.02957893689529771,0.02617874828726771,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,impact,9,0,9,8,descriptive_targeted_validation_sample,-0.0018105477462185826,-0.009111454274575215,0.001045627128560156,0.003417418413392548,0.0008364460788222727,0.009111454274575215,0.08627524679293946,0.0793447573922976,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,rp_over_rs,9,0,9,8,descriptive_targeted_validation_sample,-3.3837965470184805e-06,-1.1839713486189868e-05,8.306069475091937e-06,8.306069475091937e-06,3.052785364200672e-06,4.4074715047415225e-05,0.06570090734280415,0.05726533582312349,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,t14_hr,9,0,9,8,descriptive_targeted_validation_sample,-4.275717371271526e-05,-0.004180196779994816,0.0005258156497029987,0.0005527128716149576,0.00023848892773514763,0.004180196779994816,0.01376267412349676,0.020197051904449558,0,0.0,no_shift_exceeds_repeatability_p95,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,zeta,9,0,9,8,descriptive_targeted_validation_sample,7.554017409583391e-05,-0.0005041864675424668,0.00032502120073441,0.0004180399161596293,7.554017409583391e-05,0.0014405255637885972,0.02581444361409254,0.014110109021504466,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,e,9,0,9,8,descriptive_targeted_validation_sample,0.000706909863086358,-0.0010820037024174,0.0027555441912811562,0.0010820037024174,0.00021906870127591516,0.0027555441912811562,0.02617874828726771,0.02617874828726771,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,impact,9,0,9,8,descriptive_targeted_validation_sample,-0.00012525106290872667,-0.002957531770152566,0.012520348965907147,0.002957531770152566,0.00012525106290872667,0.012520348965907147,0.0793447573922976,0.0793447573922976,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,rp_over_rs,9,0,9,8,descriptive_targeted_validation_sample,3.233555793846765e-06,-4.6657459400731294e-05,1.633389907518268e-05,1.633389907518268e-05,5.647450453075131e-06,4.6657459400731294e-05,0.05726533582312349,0.05726533582312349,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,t14_hr,9,0,9,8,descriptive_targeted_validation_sample,-0.0002519766378785704,-0.0017304298457823108,0.0013943860290392962,0.0009568086231714901,0.0004445607849561384,0.0017304298457823108,0.020197051904449558,0.020197051904449558,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,zeta,9,0,9,8,descriptive_targeted_validation_sample,-0.0001786105672028082,-0.00138339417823935,0.00497849463122102,0.0019143365890884612,0.0004259818008693905,0.00497849463122102,0.014110109021504466,0.014110109021504466,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
