comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0.281633723161987,0.41347014357386785,0.6688296372205592,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.07343431062623675,0.07451414619351776,0.07534066081779536,5.099543187618871,5.145045644471347,5.1861772545546545,0.7496146226525108,0.6900691651830361,0.8041225613421008,18708.387160877544,1.0,False,False,,12644822,12.611904345,thin,single,0.27168644758750404,0.4022614130925062,0.6590515000883408,0.5453216024827117,0.6025317295167298,0.6448873327464325,0.07411085729359886,0.07506655243135743,0.07585801690078284,5.103378924881607,5.145082608265547,5.185726503394654,0.758600295180549,0.7025103492412089,0.8110779295540791,19124.91436551156,1.0,False,False,,3.696379419970697e-05,7.184347186390218e-06,0.015812658095355703,0.0005524062378396699,0.007413441152570377,-0.011208730481361673,0.008985672528038169,0.01198705609055807
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,0.5063771069236588,0.6248603589435991,0.7874265288473209,0.9242342535552304,0.9434183676398297,0.9831950933938679,0.07747437904377935,0.08417031820094935,0.10496219707686283,2.8978695730853414,2.9702002288603215,3.0461453405877603,0.5633183834211869,0.5018323338461791,0.6260495607491707,17624.28368275976,1.0,False,False,,4544670,34.84398644,thin,single,0.44755409318032024,0.5870683563564965,0.7670293691480223,0.9326677554747526,0.9838137880486516,1.1537801635103113,0.07929060762572572,0.1044739017167375,0.24262348262783348,2.9220231379709523,3.0010917391235368,3.068261449189741,0.6019310852001761,0.525939732161008,0.6780372805486389,19558.33997160902,1.0,False,False,,0.03089151026321524,0.01040048073629987,0.040395420408821936,0.02030358351578815,0.2412202300021618,-0.03779200258710269,0.038612701778989234,0.06854507666602981
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,0.5619005794324141,0.6590249006452655,0.8083771148867991,0.7758850093131255,0.7849092222240855,0.7929693137490417,0.1611681452112327,0.1616640295052085,0.16215602042368826,4.190421043291322,4.208280915508204,4.226840821793753,0.5280754278815425,0.4770568834980782,0.5700817524476887,15545.560909738435,1.0,False,False,,6061119,27.807566216,thin,single,0.5645518478068839,0.6612174217509925,0.8094229080860479,0.7748492786542508,0.7834336252974419,0.7913429914221546,0.16206602342155685,0.1625824858563141,0.16307497219738715,4.185368407694211,4.20173365275057,4.218344327681532,0.5258063983150626,0.47528073037235274,0.5676138520113205,15430.06298077721,1.0,False,False,,-0.006547262757633732,-0.0015558045884023562,-0.0014755969266436741,0.000918456351105601,0.00568126598054399,0.0021925211057269856,-0.0022690295664798965,-0.004296790660346506
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0.26966182125239013,0.4037602028655299,0.6601214542926065,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.13436239187775556,0.13530739480516696,0.13638490684974905,7.288013902420602,7.336526297218753,7.391709036913873,0.7590666214014007,0.6945500444758533,0.8143013469912,26318.179208376023,1.0,False,False,,6526710,39.74893077,thin,single,0.275333956208481,0.40898777729085906,0.6646400666816441,0.8681084867751713,0.8753979182691418,0.8838905512739204,0.13528084318870257,0.13622127771936915,0.13725655904037096,7.280567750231056,7.328667691088296,7.382776660374382,0.7544292615693587,0.6902554452302422,0.8094282944376687,26020.540560467925,1.0,False,False,,-0.007858606130456636,-0.001071161720422893,-0.0016799177070239146,0.0009138829142021909,0.006754123937705825,0.005227574425329173,-0.004637359832041943,-0.006109292256166365
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0.33488934084760746,0.4431895014750986,0.6872706727326507,0.03224801516771127,0.10936104536300896,0.2210823428461575,0.076245783778126,0.07654438719576143,0.07690807406321927,4.176430894869839,4.191282880017659,4.20739510738072,0.7130991843789086,0.6731616087577119,0.7505007779938514,15705.784852327623,1.0,False,False,,7585481,8.09888906,thick,single,0.3357276360954359,0.4442655203434194,0.6884883090068166,0.03821107357337288,0.12342158957318976,0.24616417151790512,0.07649591980538152,0.07679338262642899,0.0771893313115598,4.164669791675456,4.179336622827125,4.195759843808101,0.7121633719894338,0.6723425491813527,0.7504354055044468,15707.030537896424,1.0,False,False,,-0.011946257190533771,-0.002850262683888194,0.014060544210180798,0.000248995430667559,0.0032529547859695574,0.0010760188683207605,-0.0009358123894748216,-0.0013123172904620421
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.1185378501166287,0.4046362507099401,0.734797555721322,0.016999794562829778,0.017323257602488578,0.0183516507847612,13.164464015429115,13.292937362160645,13.507685977729523,1.212462804229076,1.1449451967069375,1.3986524543367382,8905.177631000626,1.0,False,False,,1871056,40.8065333,thin,multi,0.1918358536844542,0.3441475961656522,0.6364096082498047,0.11537838265574848,0.3548799024614999,0.6461862347678151,0.01698665742074202,0.017287191788105557,0.018044500725355312,13.14876014076804,13.262681008395973,13.422426678902692,1.2099712651803136,1.1447624097114857,1.3712394099848502,9664.50238633057,1.0,False,False,,-0.030256353764672284,-0.0022761224957547226,-0.04975634824844016,-3.6065814383021144e-05,-0.0020819302703112895,-0.01416955900858341,-0.0024915390487623146,-0.0020549406052472823
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.11728172561841996,0.3839033373127779,0.712257962389635,0.015369278263083975,0.015743918640368195,0.016574223364506046,17.581962708499145,17.813565412911476,18.114809166592632,1.0667430667637394,1.0110061308020306,1.2088568720014221,14965.277049152064,1.0,False,False,,1871056,140.10765,thin,multi,0.07021709483933995,0.24484846194537255,0.5805507717484397,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.015498523962489462,0.016014320133464065,0.017179662749567098,17.608618717267717,17.8538450451551,18.186451063418357,1.0856194597426347,1.0192216234389984,1.2869692718097903,12912.284698288402,1.0,False,False,,0.04027963224362452,0.0022611774403359687,0.10588929466231528,0.00027040149309586967,0.01717498033828419,0.039034169815551883,0.018876392978895318,0.01769535098658957
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,0.19661318374040587,0.4514137490704716,0.6887993343167106,0.14583273965786828,0.43185893517046187,0.7174478984100574,0.022135591385694445,0.022779432984262903,0.023852337899830635,3.3570978395898847,3.4314562637315245,3.525171664513281,0.7284069206017869,0.6133015135208777,0.9592365873314778,26595.952493485314,1.0,False,False,,6359320,5.32667299,thick,multi,0.18875921341962343,0.4410769129494189,0.6840581290602957,0.1476365804344826,0.4522670389879471,0.7448315848914298,0.02200601283304361,0.022734429609276338,0.024212270663645407,3.372899406869847,3.453667479395065,3.555425090302434,0.7419408215337067,0.619847490703115,0.9907898100899002,27158.77010754522,1.0,False,False,,0.02221121566354034,0.0064728249339208645,0.020408103817485257,-4.5003374986564426e-05,-0.001975614363081595,-0.010336836121052684,0.013533900931919751,0.01858013776247275
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,0.20757703880816983,0.5091555836345762,0.7318051160139636,0.14780293115276613,0.46683392300309273,0.8068086684492998,0.013679869466480744,0.014513581446233414,0.015641847494837265,3.2055144614100755,3.518275014073848,3.8083222629743823,0.6962947353897914,0.5502695109807638,0.9978479181065506,22867.324976470158,1.0,False,False,,6359320,8.1280933,thick,multi,0.19809373673885758,0.48152871887638593,0.7086059199519131,0.15443719517202456,0.4700759043425428,0.8015439493540482,0.01349265539144553,0.014313420413455812,0.01553674283531685,3.4566636151043064,3.6832808522574423,3.9013649762953055,0.7177379004767726,0.5780942880684242,0.9993714220055389,24372.584915879263,1.0,False,False,,0.16500583818359438,0.0468996418766401,0.003241981339450084,-0.0002001610327776026,-0.01379129152367479,-0.027626864758190317,0.021443165086981186,0.030796104001816316
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,0.17424854584158098,0.4230714287825523,0.6741288094901833,0.15318128755685548,0.4704417145797374,0.7973176812210399,0.010982835810845215,0.011631672714501688,0.012502381169194337,2.667573922003736,2.8734042196160567,3.0879964484149847,0.7744183140331184,0.6340966535304898,1.0117931457055835,27357.424002256786,1.0,False,False,,6359320,2.83668931,thick,multi,0.15823179161574658,0.40784557042513003,0.6673030988925418,0.16841770765994113,0.4987089235235083,0.8260868323489319,0.010891181771675524,0.011587533007039737,0.012715536667108514,2.7158520475592574,2.9128041299606484,3.126028658817935,0.801378689447685,0.6503728705684138,1.037730618378286,28036.939787874973,1.0,False,False,,0.03939991034459167,0.013711927502443868,0.02826720894377094,-4.4139707461950464e-05,-0.0037947858872369802,-0.01522585835742224,0.02696037541456653,0.0348137110474037
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0.4666310374458147,0.5594267601561749,0.7532736959008843,0.03693664321659006,0.12493969379995629,0.25765103760868474,0.02676015106834641,0.02686873967004116,0.02705969817482451,14.78614103274669,14.823607486646704,14.864065538065834,0.6053824241180946,0.5682453521485751,0.6415750151850349,12952.08540586293,1.0,False,False,,10864656,52.5008645,thin,single,0.4685496602381573,0.5607462889513081,0.752775203993907,0.038668788494668316,0.12437717401798866,0.24489318342006286,0.026733443849047082,0.026839709878749902,0.027017374562231213,14.77418303876537,14.809023156357524,14.845917151694406,0.6038758624203677,0.5674907692587019,0.6396348055626879,12874.884864618165,1.0,False,False,,-0.014584330289180159,-0.0009838583693151555,-0.000562519781967627,-2.9029791291258072e-05,-0.0010804299586715078,0.0013195287951331958,-0.0015065616977268936,-0.0024886115580934043
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0.37336106020081394,0.4805010113991856,0.7093017482765424,0.050181484034101546,0.16389285436311934,0.30973277288912676,0.06918063646505694,0.06958209270823285,0.07021085369267359,6.572498888689577,6.602104866922157,6.636993502041771,0.6794264448147791,0.6403184539229084,0.7179899565736965,13988.143509413929,1.0,False,False,,7951018,52.75878505,thin,single,0.37316210908887487,0.47950027156474473,0.7087365185564449,0.053685653085566956,0.17333412818086022,0.3238310775079251,0.06940506635598487,0.06982445381955865,0.07046501138490019,6.5512397538597815,6.581526098417879,6.617784022948191,0.6792072970164882,0.6395604898855313,0.7190266131626588,14004.6737646377,1.0,False,False,,-0.020578768504277534,-0.0031170011563101956,0.009441273817740875,0.00024236111132580618,0.003483096036534273,-0.001000739834440878,-0.00021914779829090847,-0.00032254823162005585
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,0.5032207214411598,0.6290483508021399,0.7953262800533396,0.1685185499176336,0.4297696486171334,0.5870094184546492,0.07724307352529741,0.07910436768147168,0.08134099537319908,6.389683839581327,6.48301294812263,6.595431268981404,0.5574266048307824,0.49111303871359124,0.6321024545307768,17447.807241012633,1.0,False,False,,5864975,98.7179332,thin,single,0.5053095056418798,0.6307291770988227,0.7953937485456084,0.17552565322142144,0.42888037375723453,0.5924622311543238,0.07744091362450897,0.07931711429209512,0.08175255293214757,6.370289061574429,6.461924634164581,6.580444550810537,0.5561628392978711,0.4896999867938457,0.630812439926165,17298.594013177393,1.0,False,False,,-0.021088313958048666,-0.0032528569859104606,-0.0008892748598988698,0.00021274661062344047,0.0026894420227224864,0.001680826296682758,-0.0012637655329112985,-0.0022671424757254614
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,0.21279667873345406,0.6064691892965005,0.7845041874827947,0.1570188461126193,0.514385634514867,0.8486884397715754,0.017844716451422743,0.018520253014962188,0.02024968291308425,3.1980863964920454,3.3080827261467345,3.447089316980621,0.628911507601538,0.4352313108580033,0.9893565063073593,8172.485959982351,1.0,False,False,,11499228,19.7919389,thick,single,0.25991396821271573,0.6450655646546379,0.797654867383589,0.142268683973137,0.46673612454681535,0.8138237789605867,0.017640326200645512,0.018354389106229368,0.020121104400272784,3.2234811774157692,3.327749751207379,3.4529830606981378,0.5638790353913739,0.43132672596114824,0.972094067004454,7554.304249939501,1.0,False,False,,0.019667025060644328,0.005945143059814753,-0.04764950996805162,-0.00016586390873282036,-0.008955812245049882,0.038596375358137425,-0.06503247221016417,-0.10340480564296982
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0.20603804262325587,0.4143922401762572,0.7152664937188455,0.28777087732391793,0.6687393457661162,0.9031684628564844,0.008344348579258124,0.009113327112626258,0.01104304719008375,11.360046345565284,11.674081163889541,12.133249092272674,1.270213129419534,1.1353568525844344,1.6220972505296618,12231.098641661161,1.0,False,False,,11074835,6.03355539,thick,multi,0.18521542811556502,0.39766638982907515,0.7056331737250393,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.008434285423497757,0.00932412014406871,0.01165255343940164,11.187191938578632,11.56798832210494,12.25506444576552,1.241519608039315,1.1070534382681034,1.557167351419071,11551.70616407899,1.0,False,False,,-0.10609284178460143,-0.00908789653722552,0.04217936563791502,0.00021079303144245186,0.02313019480562747,-0.016725850347182047,-0.028693521380219078,-0.02258953298123405
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,0.06048703825477117,0.2277634153500588,0.5583328089679872,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.007134071529597159,0.007610163611828399,0.00867210194404485,12.640289281979744,14.648631225274844,15.300317262838172,0.9940812670410012,0.8791264294367677,1.1518445393168297,25499.524665693218,1.0,False,False,,11074835,26.1152887,thick,multi,0.11751731998794997,0.299681235497545,0.6031760840516257,0.16754388333279446,0.4505503226957271,0.8321927829800198,0.0071993097746148,0.007607271179706279,0.008868265783845999,11.891631939734207,12.431344884343895,13.057800063401324,0.8912995372795878,0.7797099831674648,1.0808598063392187,23255.631120895214,1.0,False,False,,-2.217286340930949,-0.1513647457453382,-0.05657701984612179,-2.892432122120203e-06,-0.0003800748932157681,0.07191782014748618,-0.10278172976141342,-0.10339368939860946
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0.8253764199097727,0.856802357236456,0.9070016868864329,0.9574469164100958,0.962425070597664,0.9664867492052609,0.013816297548258995,0.014204327794365737,0.014572665199002617,6.055677223824955,6.153675518026158,6.251925286909878,3.265816078193884,3.0624598723229113,3.4819829132668683,489.71706374080634,1.0,False,False,,11098013,7.50790041,thin,single,0.8428675232666841,0.8724836141039405,0.9225259752843357,0.9608509331512315,0.9648781223161655,0.9682461713343998,0.013550474896275215,0.013958051696406463,0.014363624560628719,6.159252958486672,6.237638277892145,6.3171667702240715,3.4295255235658644,3.219949381716855,3.6339775128440737,410.0762283569125,1.0,False,False,,0.08396275986598756,0.013644326812493245,0.00245305171850152,-0.0002462760979592745,-0.0173381029728814,0.01568125686748445,0.1637094453719805,0.050128188928054346
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,0.24403426469812478,0.41472303162699764,0.6822869964918578,0.14840631190665965,0.4492057345275772,0.7365752837521655,0.012008538985445601,0.012308393799901974,0.012939810340787401,8.350266221031374,8.487773933705098,8.644416554722993,1.283255696804156,1.1967034480576695,1.4993243752262875,7650.050780666777,1.0,False,False,,12206313,14.3832267,thin,multi,0.2365128532369113,0.3930650007209695,0.6619734268517129,0.13699872442426098,0.39770386544205966,0.6801325866714351,0.011986679052741069,0.012267778997391602,0.012817955246512323,8.338808340000806,8.470952979986244,8.611331313086,1.2702763288409644,1.192329219009003,1.4452378511529185,8157.387454598243,1.0,False,False,,-0.01682095371885417,-0.0019817862551755614,-0.05150186908551757,-4.061480251037197e-05,-0.003299764629784224,-0.021658030906028136,-0.012979367963191546,-0.010114405099089454
