arm,koi_target,kepoi_name,kepid,koi_period,disk,system,fit_planet_index,fit_period_days,period_relative_difference,nested_sample_count,results_file,t14_hr_p16,t14_hr_p50,t14_hr_p84,rp_over_rs_p16,rp_over_rs_p50,rp_over_rs_p84,impact_p16,impact_p50,impact_p84,e16,e50,e84,zeta_p16,zeta_median,zeta_p84,importance_ess,valid_proposal_fraction,minimum_importance_ess,qc_importance_ess_low,qc_primary_exclude,qc_reasons,posterior_file
original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,0,2.8367178299722227,1.005396400726357e-05,35132,data/alderaan_factorial_validation_20260715/results/original_lc/K01127-results.fits,2.667573922003736,2.8734042196160567,3.0879964484149847,0.0109828358108452,0.0116316727145016,0.0125023811691943,0.1531812875568554,0.4704417145797374,0.7973176812210399,0.1742485458415809,0.4230714287825523,0.6741288094901833,0.6340966535304898,0.7744183140331184,1.0117931457055835,27357.424002256783,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01127_K01127_03_eomega_posterior.npz
original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0,52.50091156606798,8.964817708498427e-07,25676,data/alderaan_factorial_validation_20260715/results/original_lc/K01299-results.fits,14.78614103274669,14.823607486646704,14.864065538065834,0.0267601510683464,0.0268687396700411,0.0270596981748245,0.03693664321659,0.1249396937999562,0.2576510376086847,0.4666310374458147,0.5594267601561749,0.7532736959008843,0.5682453521485751,0.6053824241180946,0.6415750151850349,12952.08540586293,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01299_K01299_01_eomega_posterior.npz
original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0,52.75876438502989,3.916877556762766e-07,25647,data/alderaan_factorial_validation_20260715/results/original_lc/K01553-results.fits,6.572498888689577,6.602104866922157,6.636993502041771,0.0691806364650569,0.0695820927082328,0.0702108536926735,0.0501814840341015,0.1638928543631193,0.3097327728891267,0.3733610602008139,0.4805010113991856,0.7093017482765424,0.6403184539229084,0.6794264448147791,0.7179899565736965,13988.143509413929,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01553_K01553_01_eomega_posterior.npz
original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,0,98.71797868147183,4.6072147551606294e-07,22786,data/alderaan_factorial_validation_20260715/results/original_lc/K01787-results.fits,6.389683839581327,6.48301294812263,6.595431268981404,0.0772430735252974,0.0791043676814716,0.081340995373199,0.1685185499176336,0.4297696486171334,0.5870094184546492,0.5032207214411598,0.6290483508021399,0.7953262800533396,0.4911130387135912,0.5574266048307824,0.6321024545307768,17447.807241012633,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01787_K01787_01_eomega_posterior.npz
original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,0,19.79196177762809,1.1559063618097094e-06,20230,data/alderaan_factorial_validation_20260715/results/original_lc/K02109-results.fits,3.1980863964920454,3.3080827261467345,3.447089316980621,0.0178447164514227,0.0185202530149621,0.0202496829130842,0.1570188461126193,0.514385634514867,0.8486884397715754,0.212796678733454,0.6064691892965005,0.7845041874827947,0.4352313108580033,0.628911507601538,0.9893565063073592,8172.485959982351,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K02109_K02109_01_eomega_posterior.npz
original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0,6.03354835660596,1.1657130142816282e-06,28047,data/alderaan_factorial_validation_20260715/results/original_lc/K02533-results.fits,11.360046345565284,11.67408116388954,12.133249092272674,0.0083443485792581,0.0091133271126262,0.0110430471900837,0.2877708773239179,0.6687393457661162,0.9031684628564844,0.2060380426232558,0.4143922401762572,0.7152664937188455,1.1353568525844344,1.270213129419534,1.6220972505296618,12231.09864166116,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K02533_K02533_01_eomega_posterior.npz
original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,1,26.113221588183045,7.915332052047955e-05,28047,data/alderaan_factorial_validation_20260715/results/original_lc/K02533-results.fits,12.640289281979744,14.648631225274844,15.300317262838172,0.0071340715295971,0.0076101636118283,0.0086721019440448,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.0604870382547711,0.2277634153500588,0.5583328089679872,0.8791264294367677,0.9940812670410012,1.1518445393168295,25499.524665693218,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K02533_K02533_03_eomega_posterior.npz
original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0,7.507843387245322,7.59503343999677e-06,23762,data/alderaan_factorial_validation_20260715/results/original_lc/K02712-results.fits,6.055677223824955,6.153675518026158,6.251925286909878,0.0138162975482589,0.0142043277943657,0.0145726651990026,0.9574469164100958,0.962425070597664,0.9664867492052608,0.8253764199097727,0.856802357236456,0.9070016868864328,3.0624598723229117,3.265816078193884,3.4819829132668683,489.7170637408064,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K02712_K02712_01_eomega_posterior.npz
original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,0,14.383228025716695,9.217102136982375e-08,39049,data/alderaan_factorial_validation_20260715/results/original_lc/K02714-results.fits,8.350266221031374,8.487773933705098,8.644416554722993,0.0120085389854456,0.0123083937999019,0.0129398103407874,0.1484063119066596,0.4492057345275772,0.7365752837521655,0.2440342646981247,0.4147230316269976,0.6822869964918578,1.1967034480576697,1.283255696804156,1.4993243752262877,7650.050780666777,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K02714_K02714_01_eomega_posterior.npz
original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,1,47.31808707294921,1.2173358523956873e-05,39049,data/alderaan_factorial_validation_20260715/results/original_lc/K02714-results.fits,10.499981450851594,10.635253928364762,10.786684480236207,0.0146531609675841,0.0149690732184643,0.0155594112227749,0.1249400683447249,0.375379698453244,0.666040928857445,0.0463467526073714,0.1884971223954897,0.5206099199167434,1.000216235690991,1.0530662929762085,1.183032298309234,16335.078827105925,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K02714_K02714_02_eomega_posterior.npz
original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,2,184.2634684224097,3.9477455167228925e-06,39049,data/alderaan_factorial_validation_20260715/results/original_lc/K02714-results.fits,11.177078835581526,11.41038275989074,11.7281004575495,0.0158923279524854,0.0164358271491498,0.0175779318445761,0.1667023351685719,0.4720898598775552,0.7901965599806084,0.1499962502267036,0.3607288364543827,0.6333295042402545,0.7092659875464196,0.8261698729302933,1.0486675754743415,12529.496654160628,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K02714_K02714_03_eomega_posterior.npz
original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,0,29.769210051871145,3.449830537837599e-05,17852,data/alderaan_factorial_validation_20260715/results/original_lc/K03389-results.fits,9.493181510427192,9.874728559604046,10.23636836862087,0.011263739197564,0.0118828157512375,0.0128571792834279,0.182273796580646,0.5225036085214161,0.8167961684007035,0.0744913563492307,0.2560209208040192,0.5940078963609169,1.0052960172414658,1.0990542365552978,1.310008139938,17131.667828418376,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K03389_K03389_01_eomega_posterior.npz
original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,0,2.9464946915968016,1.8128681855804816e-06,25497,data/alderaan_factorial_validation_20260715/results/original_lc/K04382-results.fits,3.099233139891288,3.293244343371529,3.5001313548441715,0.0069807690369244,0.0073437789494287,0.0078973006184158,0.1548782518957165,0.4840901920347922,0.8125344289836199,0.0562589858881359,0.2034533831331557,0.540485644312291,0.9153988197004556,0.9986733025858344,1.1473777131259657,17060.320230624653,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K04382_K04382_01_eomega_posterior.npz
original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,1,3.981615142501656,1.3998519722922534e-05,25497,data/alderaan_factorial_validation_20260715/results/original_lc/K04382-results.fits,3.546337159773269,3.8704822904365774,4.18887265325131,0.0059839379392745,0.0063877502129603,0.0069086453853067,0.1513449422396352,0.4857380916721622,0.8148128753720182,0.0579906535762502,0.2129565773948479,0.5590435342949013,0.9507232010781652,1.0323781111646455,1.213504624496969,15681.088402029947,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K04382_K04382_02_eomega_posterior.npz
original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,0,9.463454407994506,6.201283224468459e-05,16620,data/alderaan_factorial_validation_20260715/results/original_lc/K08068-results.fits,5.473677468613386,6.271270242567665,7.178049001280134,0.0122397639979215,0.013312747525057,0.0147957258297161,0.1632773647840268,0.5234500624300075,0.8564908066920751,0.0919043770911752,0.3056695604648732,0.6271043323948395,0.7548121501997624,0.944855106798434,1.123428055545186,49371.22508449942,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K08068_K08068_01_eomega_posterior.npz
original_lc_repeat,K00428,K00428.01,10418224,6.8731664,thin,single,0,6.873165850314916,7.997552396183834e-08,26932,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00428-results.fits,6.838490814594024,6.85438075599384,6.875904748654351,0.0564408689359709,0.0566165265282224,0.0569635216756077,0.0450944963301319,0.1440536582383878,0.2769909678192543,0.0470521025994926,0.1663162004009429,0.4804031191381715,0.8863094960976658,0.9505687358297,1.0021827574702065,37324.75010312403,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K00428_K00428_01_eomega_posterior.npz
original_lc_repeat,K00680,K00680.01,7529266,8.600153929,thin,single,0,8.600153686903624,2.8150237419687633e-08,30928,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00680-results.fits,9.031832015444923,9.04541167589576,9.05880557725159,0.0630147671978273,0.06322149608543,0.0634165333212015,0.4348575657813857,0.4585505170026394,0.4795291702432555,0.2724366179039965,0.3825570301807053,0.6471526860953116,1.254838162032071,1.307522254206665,1.3594066719503606,9553.244948621752,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K00680_K00680_01_eomega_posterior.npz
original_lc_repeat,K00716,K00716.01,9846348,26.89316101,thin,single,0,26.893159259677827,6.508428565800778e-08,26969,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00716-results.fits,2.300201659021384,2.3448724945727952,2.385580418284558,0.0614431437012792,0.0953509435358445,0.2205561767070469,0.9635319840633504,1.020047845742626,1.1642878221423418,0.3606140559777821,0.5032749653381964,0.7190921037686119,0.598336363834688,0.6786314898223295,0.7376744263822496,10401.765935486665,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K00716_K00716_01_eomega_posterior.npz
original_lc_repeat,K00791,K00791.01,12644822,12.611904345,thin,single,0,12.611901360432768,2.366468338115749e-07,28718,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00791-results.fits,5.097046138955585,5.143315214625565,5.184968904385323,0.0733532658275488,0.074467488734117,0.0753491003950341,0.5074479934238313,0.5837615396512216,0.6342640520000103,0.2820753426563184,0.4141770534369542,0.6656473744887584,0.6881873629045003,0.7476944328320405,0.8033890523624254,18684.331625924344,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K00791_K00791_01_eomega_posterior.npz
original_lc_repeat,K00856,K00856.01,6526710,39.74893077,thin,single,0,39.74894274958815,3.013813936532541e-07,27771,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00856-results.fits,7.288458559332891,7.337422905322136,7.392454829257275,0.1343635337488279,0.1353237287042421,0.136401686911175,0.8694224977328163,0.876952584913257,0.8854150152023718,0.2700114406610001,0.4039792715668058,0.6604750974877444,0.6943115424530963,0.7588880108341979,0.8141738403658979,26302.99227699145,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K00856_K00856_01_eomega_posterior.npz
original_lc_repeat,K00890,K00890.01,7585481,8.09888906,thick,single,0,8.098886545245048,3.105061611786405e-07,26603,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00890-results.fits,4.176317899251193,4.1906559643520005,4.206385694981802,0.0762474407724413,0.0765387397453083,0.0768763225762381,0.0323679612579409,0.1069908211630151,0.2100348184115429,0.3361498352906566,0.4440763603949959,0.6888332027072412,0.6729800525917506,0.7122525858429002,0.7495046507326135,15686.48354076479,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K00890_K00890_01_eomega_posterior.npz
original_lc_repeat,K01001,K01001.01,1871056,40.8065333,thin,multi,0,40.80640354683584,3.1797154442362683e-06,30448,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K01001-results.fits,13.168412398672093,13.294331748189684,13.501077329982586,0.0169953471428391,0.0173350633959619,0.0182614915005013,0.1356958843211518,0.4171565996758472,0.7163468468774856,0.2002054554855111,0.3610726993655168,0.643699276627178,1.1488281524775874,1.2206064028570902,1.4081652330368986,8850.886553047085,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K01001_K01001_01_eomega_posterior.npz
original_lc_repeat,K01001,K01001.02,1871056,140.10765,thin,multi,1,140.1002759801,5.263110115684996e-05,30448,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K01001-results.fits,17.589772047342557,17.83453641963091,18.14220398586932,0.0153826383257147,0.0157745144024779,0.0167082158432386,0.1198246593585467,0.4160859463941472,0.7353943408973369,0.0609164337115844,0.2198720331442991,0.5491024967121755,1.0125075336254676,1.0717215613949604,1.2326653143734696,14266.851152711724,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K01001_K01001_02_eomega_posterior.npz
original_lc_repeat,K01553,K01553.01,7951018,52.75878505,thin,single,0,52.75876438502989,3.916877556762766e-07,27017,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K01553-results.fits,6.571545214870415,6.601852890284278,6.638635393991737,0.0691883712619568,0.0695853262640266,0.0701963815966632,0.0516117179920371,0.1639884563357918,0.3095067364923662,0.3727324652197769,0.4794190076967682,0.7082755536304837,0.6403371970672033,0.6798524266156485,0.7186822805813134,14066.02877402487,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc_repeat/K01553_K01553_01_eomega_posterior.npz
original_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,0,1.951082546034176,1.676168091622727e-07,29913,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00064-results.fits,1.7267559882225616,1.7419325092961502,1.7564116642357828,0.0387708301572799,0.0394465309552817,0.0400572025184362,0.9271336595513044,0.93481056540716,0.9411490657669423,0.3540864795569115,0.4551351889838663,0.6880928514363173,0.6601913644818768,0.6971538250016065,0.7323748770256646,10414.761643929369,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K00064_K00064_01_eomega_posterior.npz
original_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,1,16.091968963764362,3.277265884820968e-07,40729,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00283-results.fits,2.868738455098163,2.8982262794437994,2.926732091904928,0.0188395124583768,0.019116819874961,0.0198096076968174,0.0971821099746085,0.2934304428778327,0.5782813740356031,0.3077660310273383,0.4742791726039657,0.702817365000316,0.6206235673327664,0.6656885689514468,0.8336853899638944,7936.993854404862,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K00283_K00283_01_eomega_posterior.npz
original_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,2,25.517868205394706,2.327072184104841e-05,40729,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00283-results.fits,4.622356146270818,4.790315659202724,4.982715686564151,0.007473993322819,0.0078155443747394,0.0088552539606576,0.1942054911282974,0.5506828278903257,0.872000329009388,0.0695212449949698,0.2161699320383738,0.5558374979950035,0.8973437064553926,0.978589387294631,1.1585508976093444,11399.226477775554,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K00283_K00283_02_eomega_posterior.npz
original_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,0,9.488230085164574,8.707196513916191e-06,40729,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00283-results.fits,1.1792574729521363,1.2889653350938626,1.3993242896499327,0.0058803923411433,0.0062472356200689,0.0067949536538721,0.2417630884983836,0.5605589910225062,0.820116390295419,0.3849352829802963,0.7147668650863028,0.8454350353379151,0.361456849073084,0.4946742288006156,0.8083558975234847,4076.619346332195,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K00283_K00283_03_eomega_posterior.npz
original_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,0,46.15119240129097,5.24083729538854e-08,27832,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00319-results.fits,6.300431053461285,6.324548291067856,6.348606221627989,0.0458769637005454,0.0462095624620859,0.0465465429700095,0.9053227946173208,0.9089580388977736,0.9123734967538168,0.0302824409759163,0.1185700043546155,0.4333371162778658,0.9305777546839644,0.9756691466452576,1.0085198007489529,29067.94862851869,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K00319_K00319_01_eomega_posterior.npz
