validation_priority,kepoi_name,koi_period,alderaan_planet_index,alderaan_period_days,period_relative_difference,e16,e50,e84,zeta_median,zeta_p16,zeta_p84,n_zeta,impact_mode,posterior_file,kepid,disk,system,P_thick,koi_target,system_after_all_cuts,system_definition,posterior_source,zeta_grid_min,zeta_grid_max,zeta_median_outside_grid_support,zeta_p16_outside_grid_support,zeta_p84_outside_grid_support,zeta_any_summary_outside_grid_support,sample_npl,fit_npl,matched_npl,incomplete_system,catalog_duration_hr,alderaan_duration_median_hr,duration_ratio,catalog_ror,alderaan_ror_median,ror_ratio,catalog_impact,impact_fit_p16,impact_fit_p50,impact_fit_p84,impact_used_p16,impact_used_p50,impact_used_p84,alderaan_impact_median,impact_median,qc_flag_zeta_tail,qc_flag_e84_gt_0p9,qc_flag_period_mismatch,qc_flag_vetted_veto,qc_primary_exclude,qc_reasons,ld_abs_max_delta,ld_du1,ld_du2,limbdark_1,limbdark_2,ref_limbdark_1,ref_limbdark_2,delta_loglike_map_minus_min,population,abs_zeta_offset,selection_reason
11,K02109.01,19.7919389,0,19.79291857999999,4.949894019679463e-05,0.4711080557496425,0.6998547829900778,0.820887507498393,0.4619352378740168,0.4116740312387423,0.6399945494660421,4000,alderaan,K02109_K02109_01_eomega_posterior.npz,11499228,thick,single,,K02109,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,3.787,3.296716668272553,0.870535164582137,0.022714,0.0184052484256195,0.8103041483498972,0.954,0.1329259752302758,0.4526472724950211,0.7722980580791201,0.1329259752302758,0.4526472724950211,0.7722980580791201,0.4526472724950211,0.4526472724950211,True,False,False,False,False,zeta_tail_review,0.1853,-0.1853,0.1632,0.3147,0.3032,0.5,0.14,0.1003152327166926,thick_singles,0.5380647621259832,high_leverage_thick_single_short_zeta
12,K01001.01,40.8065333,0,40.80812276000003,3.895111570366313e-05,0.1994567154222844,0.3530246244336637,0.6376221560723113,1.279827596641066,1.1756764582298178,1.5995038129098147,4000,alderaan,K01001_K01001_01_eomega_posterior.npz,1871056,thin,multi,,K01001,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,13.135,13.333650160851988,1.0151237275106195,0.016213,0.0172627428926276,1.0647469865310333,0.016,0.1256436269235438,0.3973945918397324,0.6770495516651857,0.1256436269235438,0.3973945918397324,0.6770495516651857,0.3973945918397324,0.3973945918397324,False,False,False,False,False,,0.1816,-0.1816,0.1725999999999999,0.3279,0.3061,0.5095000000000001,0.1335,689.9607985933671,thin_multis,0.27982759664106593,high_leverage_multis
13,K02714.01,14.3832267,0,14.385067292499969,0.0001279679823143,0.2545744751823802,0.4204632052957385,0.6857109429989566,1.436252094038002,1.251322807396158,1.984125547659388,4000,alderaan,K02714_K02714_01_eomega_posterior.npz,12206313,thin,multi,,K02714,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,2.0,2.0,2.0,False,8.378,8.586133412899702,1.024842851861984,0.013044,0.0123521365668179,0.9469592584190392,0.7,0.1945256833810968,0.5163868174770168,0.7879009469044838,0.1945256833810968,0.5163868174770168,0.7879009469044838,0.5163868174770168,0.5163868174770168,True,False,False,False,False,zeta_tail_review,0.1414,-0.1276,0.1414,0.3534,0.2904,0.481,0.149,688.701218571184,thin_multis,0.4362520940380019,high_leverage_multis
14,K00283.01,16.09196369,1,16.091340240000022,3.874294101006423e-05,0.3803123122449579,0.4934735832111986,0.7148117461303043,0.6514894775865196,0.6170482587040853,0.7318497474894968,4000,alderaan,K00283_K00283_01_eomega_posterior.npz,5695396,thin,multi,,K00283,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,3.0,3.0,3.0,False,2.8943,2.8970764020113906,1.000959265456722,0.019184,0.0190948473336777,0.9953527592617673,0.546,0.1039095771595998,0.307403666861977,0.5479693586947177,0.1039095771595998,0.307403666861977,0.5479693586947177,0.307403666861977,0.307403666861977,True,False,False,False,False,zeta_tail_review,0.133,0.1130999999999999,0.133,0.4271,0.251,0.314,0.118,687.3914041769649,thin_multis,0.34851052241348035,high_leverage_multis
15,K02533.01,6.03355539,0,6.017881069999987,0.0025978579770712,0.2774183273076821,0.4572569759540377,0.7130470023845273,3.037441190581524,1.3997534821720343,5.252568823088098,4000,alderaan,K02533_K02533_01_eomega_posterior.npz,11074835,thick,multi,,K02533,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,2.0,2.0,2.0,False,10.049,12.461303093188226,1.2400540445007688,0.008535,0.011542328304802,1.352352466877805,0.35,0.5505420329910171,0.9227817229619822,0.9772949528580288,0.5505420329910171,0.9227817229619822,0.9772949528580288,0.9227817229619822,0.9227817229619822,True,False,True,False,False,zeta_tail_review;period_mismatch_review,0.1003,-0.0686,0.1003,0.5474,0.1713,0.616,0.071,2.0969700017895336,thick_multis,2.037441190581524,high_leverage_multis
16,K00680.01,8.600153929,0,8.60019625999999,4.922121201561714e-06,0.2762668971117089,0.3803394644907331,0.6500125377585468,1.3225548418973068,1.271967754015408,1.3696267068703645,4000,alderaan,K00680_K00680_01_eomega_posterior.npz,7529266,thin,single,,K00680,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,9.0015,9.045838724586288,1.0049257040033648,0.062067,0.0632247297824881,1.0186529038375964,0.296,0.4362778502437152,0.4591086347916768,0.4797104028633873,0.4362778502437152,0.4591086347916768,0.4797104028633873,0.4591086347916768,0.4591086347916768,True,False,False,False,False,zeta_tail_review,0.1639,-0.1639,0.1580999999999999,0.3391,0.2941,0.503,0.136,690.8473475439828,thin_singles,0.32255484189730677,thin_single_long_zeta_control
17,K02712.01,7.50790041,0,7.507346647000031,7.375737153245079e-05,0.8284477923681255,0.85887438257117,0.9082737071368896,3.350977881966315,3.154856244410957,3.5488133557853603,4000,alderaan,K02712_K02712_01_eomega_posterior.npz,11098013,thin,single,,K02712,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,5.646,6.155984064450886,1.0903266143200294,0.012157,0.0141954692560118,1.1676786424292065,0.795,0.9578670666471876,0.9624835654616184,0.966506488168954,0.9578670666471876,0.9624835654616184,0.966506488168954,0.9624835654616184,0.9624835654616184,True,True,False,False,False,zeta_tail_review;e84_gt_0p9_review,0.1743,-0.1743,0.1681,0.3067,0.3171,0.481,0.149,684.4367985717633,thin_singles,2.350977881966315,thin_single_long_zeta_control
18,K00428.01,6.8731664,0,6.873163500000146,4.219306917390307e-07,0.0411874433313329,0.1536077711481352,0.4681217808757797,0.9467247919958324,0.8863656201302771,1.0040878994812084,4000,alderaan,K00428_K00428_01_eomega_posterior.npz,10418224,thin,single,,K00428,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,6.8569,6.853685908282607,0.999531261690065,0.056473,0.0565941980161548,1.0021461232120623,0.055,0.0427894254794977,0.1294088573214774,0.2603157213862417,0.0427894254794977,0.1294088573214774,0.2603157213862417,0.1294088573214774,0.1294088573214774,False,False,False,False,False,,0.2272,-0.2272,0.1928,0.2958,0.3168,0.523,0.124,-1.5257547586007878,thin_singles,0.05327520800416763,stable_ld_offset_control
19,K04382.01,2.94648935,0,2.946835999999962,0.0001176484822394,0.0536475485212281,0.1909975493269763,0.5203100906295633,1.0678330674574543,0.9164288501839052,1.711129627530528,4000,alderaan,K04382_K04382_01_eomega_posterior.npz,6937529,thin,multi,,K04382,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,2.0,2.0,2.0,False,3.155,3.281301485964261,1.0400321667081651,0.006963,0.0074416687885975,1.0687446199335782,0.01,0.151470288154677,0.4987116498820754,0.8500427869579869,0.151470288154677,0.4987116498820754,0.8500427869579869,0.4987116498820754,0.4987116498820754,False,False,False,False,False,,0.1932999999999999,-0.1932999999999999,0.1593,0.2947,0.3103,0.488,0.151,-0.7405451016978595,thin_multis,0.06783306745745432,stable_ld_offset_control
20,K00319.01,46.15119482,0,46.14969058999998,3.2593522353863923e-05,0.0242023810807493,0.1072413593728583,0.4172934174945704,0.9770077911695256,0.936106204930926,1.0177658580688165,4000,alderaan,K00319_K00319_01_eomega_posterior.npz,8684730,thin,single,,K00319,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,6.3427,6.3242873806584505,0.9970970376430308,0.046727,0.0462059363129922,0.9888487665159802,0.904,0.905335522881934,0.9089704923829516,0.9123401463582196,0.905335522881934,0.9089704923829516,0.9123401463582196,0.9089704923829516,0.9089704923829516,False,False,False,False,False,,0.1866,-0.1866,0.1744,0.3534,0.2904,0.54,0.116,-2.234778525945118,thin_singles,0.02299220883047437,stable_ld_offset_control
21,K08068.01,9.4640413,0,9.471171879999927,0.0007534392310744,0.0773427099240323,0.2644757125764204,0.5752997727712303,1.0275228561326322,0.8120657867704761,1.5730970362942769,4000,alderaan,K08068_K08068_01_eomega_posterior.npz,11904835,thin,single,,K08068,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,6.999,6.365663151804937,0.9095103803121786,0.013265,0.0132514178043822,0.9989760877785364,0.048,0.1584453549423875,0.4983680246209009,0.8381013087773441,0.1584453549423875,0.4983680246209009,0.8381013087773441,0.4983680246209009,0.4983680246209009,False,False,False,False,False,,0.2048,-0.2048,0.1755,0.3342,0.2965,0.539,0.121,-0.9662543695043962,thin_singles,0.027522856132632167,random_thin_singles_control
22,K03389.01,29.7681831,0,29.75206107000008,0.0005415859592693,0.0462685941594654,0.191063131687019,0.530558202952403,1.1631704416887456,1.017494196148667,1.7830334351334858,4000,alderaan,K03389_K03389_01_eomega_posterior.npz,3848966,thick,single,,K03389,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,9.425,9.503353316864676,1.0083133492694616,0.012509,0.0119795135539183,0.9576715607897032,0.739,0.1374501955367615,0.4638627437407602,0.8205573629565103,0.1374501955367615,0.4638627437407602,0.8205573629565103,0.4638627437407602,0.4638627437407602,False,False,False,False,False,,0.1201,-0.0857,0.1201,0.3963,0.2701,0.482,0.15,-1.505775000233433,thick_singles,0.16317044168874562,random_thick_singles_control
23,K00108.01,15.96532718,0,15.965522640000016,1.2242780734434272e-05,0.1424714492423762,0.3293022652134112,0.6059714452522199,0.7899832027112569,0.7330175616494055,0.9646027812099842,4000,alderaan,K00108_K00108_01_eomega_posterior.npz,4914423,thin,multi,,K00108,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,4.5837,4.479085911283691,0.9771769337617406,0.021282,0.0203845348533737,0.957829849326839,0.674,0.1307237640038111,0.3894163678008797,0.6646100508115249,0.1307237640038111,0.3894163678008797,0.6646100508115249,0.3894163678008797,0.3894163678008797,False,False,False,False,False,,0.1291,-0.1096,0.1291,0.3589,0.2891,0.4685,0.16,-0.5816811401020034,thin_multis,0.21001679728874312,random_thin_multis_control
24,K01127.03,2.83668931,0,2.8396699749999925,0.001050754832221,0.1852811695550638,0.4215577137230047,0.6682274210792525,0.7472971942118743,0.6325063829407962,1.0632992146592335,4000,alderaan,K01127_K01127_03_eomega_posterior.npz,6359320,thick,multi,,K01127,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,3.0,3.0,3.0,False,3.031,2.8612452394031327,0.9439938104266355,0.011852,0.0116788308685223,0.9853890371686082,0.33,0.1690345313811319,0.4843139394212845,0.7982520782993955,0.1690345313811319,0.4843139394212845,0.7982520782993955,0.4843139394212845,0.4843139394212845,False,False,True,False,False,period_mismatch_review,0.1585,-0.1585,0.1512,0.4035,0.2622,0.562,0.111,-0.6569782690056336,thick_multis,0.25270280578812565,random_thick_multis_control
