comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0.2813062809043555,0.415238307922045,0.667996960481267,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.0734343106262367,0.0745141461935177,0.0753406608177953,5.099543187618871,5.145045644471347,5.186177254554655,0.7494909013311845,0.690082843050412,0.803505771368751,18731.378973321443,1.0,False,False,,12644822,12.611904345,thin,single,0.2706713519316926,0.4020897515646881,0.6629612172704528,0.5453216024827117,0.6025317295167298,0.6448873327464325,0.0741108572935988,0.0750665524313574,0.0758580169007828,5.103378924881607,5.145082608265547,5.185726503394654,0.7587831329246786,0.7018089746082712,0.8106612269941361,19203.180295724065,1.0,False,False,,3.696379419970697e-05,7.184347186390218e-06,0.0158126580953557,0.0005524062378396,0.0074134411525703,-0.0131485563573569,0.0092922315934941,0.0123980579043588
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,0.5064964583708041,0.6222391950728123,0.7889968953079335,0.9242342535552304,0.9434183676398296,0.983195093393868,0.0774743790437793,0.0841703182009493,0.1049621970768628,2.897869573085341,2.970200228860321,3.0461453405877603,0.5621772465056666,0.5013001510618345,0.6254903496938242,17469.745185433225,1.0,False,False,,4544670,34.84398644,thin,single,0.4466511237553949,0.5851425358762606,0.7706187972199428,0.9326677554747526,0.9838137880486516,1.153780163510311,0.0792906076257257,0.1044739017167375,0.2426234826278334,2.9220231379709523,3.0010917391235368,3.068261449189741,0.6028167124352304,0.5259036121668975,0.6780353785936847,19457.817315698376,1.0,False,False,,0.0308915102632152,0.0104004807362998,0.0403954204088219,0.0203035835157881,0.2412202300021618,-0.0370966591965516,0.0406394659295638,0.0722894179409912
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,0.5618093409384805,0.6571604132259631,0.8051985294069381,0.7758850093131255,0.7849092222240855,0.7929693137490417,0.1611681452112327,0.1616640295052085,0.1621560204236882,4.190421043291322,4.208280915508204,4.226840821793753,0.526852469253512,0.4771520471989202,0.5701012968525749,15614.799923767128,1.0,False,False,,6061119,27.807566216,thin,single,0.5650371590419581,0.6594523575597541,0.8063601441894896,0.7748492786542508,0.7834336252974419,0.7913429914221546,0.1620660234215568,0.1625824858563141,0.1630749721973871,4.185368407694211,4.20173365275057,4.218344327681532,0.524671167782567,0.47519370899443,0.567480761823547,15498.221771568768,1.0,False,False,,-0.0065472627576337,-0.0015558045884023,-0.0014755969266436,0.0009184563511056,0.0056812659805439,0.0022919443337909,-0.002181301470945,-0.0041402510156889
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0.2702836659056469,0.407589868944095,0.6647600755829506,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.1343623918777555,0.1353073948051669,0.136384906849749,7.288013902420602,7.336526297218753,7.391709036913873,0.760000867143192,0.6954935787101316,0.814696082219037,26468.33458474882,1.0,False,False,,6526710,39.74893077,thin,single,0.2766529397880794,0.4122757140918827,0.6679845284154278,0.8681084867751713,0.8753979182691418,0.8838905512739204,0.1352808431887025,0.1362212777193691,0.1372565590403709,7.280567750231056,7.328667691088296,7.382776660374382,0.7555624458439432,0.6913360713189238,0.8099607423485244,26159.665915074347,1.0,False,False,,-0.0078586061304566,-0.0010711617204228,-0.0016799177070239,0.0009138829142021,0.0067541239377058,0.0046858451477876,-0.0044384212992488,-0.0058400213619922
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0.3332934387028661,0.4421906630700828,0.6833752136341893,0.0322480151677112,0.1093610453630089,0.2210823428461575,0.076245783778126,0.0765443871957614,0.0769080740632192,4.176430894869839,4.191282880017659,4.20739510738072,0.7136326738170746,0.6730874158500262,0.7508276003806175,15731.177532651773,1.0,False,False,,7585481,8.09888906,thick,single,0.3333145125578451,0.4420565667235784,0.6835812452767406,0.0382110735733728,0.1234215895731897,0.2461641715179051,0.0764959198053815,0.0767933826264289,0.0771893313115598,4.164669791675456,4.179336622827125,4.195759843808101,0.7130264033274475,0.6722245535161551,0.7508512881784339,15680.224184783328,1.0,False,False,,-0.0119462571905337,-0.0028502626838881,0.0140605442101807,0.0002489954306675,0.0032529547859695,-0.0001340963465044,-0.0006062704896271,-0.0008495553971545
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1185378501166287,0.4046362507099401,0.734797555721322,0.0169997945628297,0.0173232576024885,0.0183516507847612,13.164464015429116,13.292937362160645,13.507685977729524,1.2133059243250688,1.145740561089764,1.4037969369135457,8999.947914857312,1.0,False,False,,1871056,40.8065333,thin,multi,0.1938110344890117,0.3499493967112546,0.6278894253145615,0.1153783826557484,0.3548799024614999,0.6461862347678151,0.016986657420742,0.0172871917881055,0.0180445007253553,13.14876014076804,13.262681008395973,13.422426678902692,1.2100342030620148,1.1432423342212992,1.369653642510563,9823.099431923923,1.0,False,False,,-0.0302563537646722,-0.0022761224957547,-0.0497563482484401,-3.606581438302114e-05,-0.0020819302703112,-0.0090386638963757,-0.0032717212630539,-0.0026965344827389
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.0564720900826473,0.204377511745656,0.5469074015572835,0.1172817256184199,0.3839033373127779,0.712257962389635,0.0153692782630839,0.0157439186403681,0.016574223364506,17.581962708499145,17.813565412911476,18.114809166592632,1.0674371855023663,1.0103006396632244,1.2080847939345,14874.961368640725,1.0,False,False,,1871056,140.10765,thin,multi,0.0670508481465171,0.2405812951153406,0.5871707533610601,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.0154985239624894,0.016014320133464,0.017179662749567,17.608618717267717,17.8538450451551,18.18645106341836,1.0820738427615866,1.0167525070718086,1.282607283405846,12817.591488350208,1.0,False,False,,0.0402796322436245,0.0022611774403359,0.1058892946623152,0.0002704014930958,0.0171749803382841,0.0362037833696845,0.01463665725922,0.0137119611889214
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,0.1990830935038086,0.4515446018274275,0.6862486472567091,0.1458327396578682,0.4318589351704618,0.7174478984100574,0.0221355913856944,0.0227794329842629,0.0238523378998306,3.3570978395898847,3.4314562637315245,3.525171664513281,0.7275442012472458,0.6124049680322476,0.9579881899925772,26540.00251287357,1.0,False,False,,6359320,5.32667299,thick,multi,0.1823808227827444,0.4405557628369979,0.6816178482415669,0.1476365804344826,0.4522670389879471,0.7448315848914298,0.0220060128330436,0.0227344296092763,0.0242122706636454,3.372899406869847,3.453667479395065,3.555425090302434,0.7420069684067773,0.6194140297700422,0.990396353051114,26917.708584438293,1.0,False,False,,0.0222112156635403,0.0064728249339208,0.0204081038174852,-4.5003374986564426e-05,-0.0019756143630815,-0.0109888389904296,0.0144627671595314,0.019878884519645
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,0.2037573136021754,0.509105385506765,0.7266341080054975,0.1478029311527661,0.4668339230030927,0.8068086684492998,0.0136798694664807,0.0145135814462334,0.0156418474948372,3.2055144614100755,3.518275014073848,3.8083222629743823,0.6970635081854651,0.549935892581004,0.997903384218289,22836.58345022011,1.0,False,False,,6359320,8.1280933,thick,multi,0.2031624643306527,0.4824945869149855,0.7097784515797408,0.1544371951720245,0.4700759043425428,0.8015439493540482,0.0134926553914455,0.0143134204134558,0.0155367428353168,3.4566636151043064,3.6832808522574414,3.9013649762953055,0.7154123560250452,0.5790911132533965,0.9995804111880304,24185.61007955264,1.0,False,False,,0.1650058381835943,0.0468996418766401,0.00324198133945,-0.0002001610327776,-0.0137912915236747,-0.0266107985917794,0.01834884783958,0.0263230647195176
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,0.1791653715358941,0.4249192269286266,0.6726933811370941,0.1531812875568554,0.4704417145797374,0.7973176812210399,0.0109828358108452,0.0116316727145016,0.0125023811691943,2.667573922003736,2.8734042196160567,3.0879964484149847,0.7742430362432253,0.6342965005442635,1.0101259739162147,27297.103727301223,1.0,False,False,,6359320,2.83668931,thick,multi,0.1643957406621553,0.4083470391143174,0.6644509204037987,0.1684177076599411,0.4987089235235083,0.8260868323489319,0.0108911817716755,0.0115875330070397,0.0127155366671085,2.7158520475592574,2.9128041299606484,3.126028658817935,0.7978153141860821,0.64870037233516,1.033983750647642,28096.67391512145,1.0,False,False,,0.0393999103445916,0.0137119275024438,0.0282672089437709,-4.4139707461950464e-05,-0.0037947858872369,-0.0165721878143092,0.0235722779428567,0.0304455795395124
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0.4679195513010907,0.5645946689562197,0.7583615469863821,0.03693664321659,0.1249396937999562,0.2576510376086847,0.0267601510683464,0.0268687396700411,0.0270596981748245,14.78614103274669,14.823607486646704,14.864065538065834,0.6056713777028436,0.5682167427997613,0.641485944810336,12905.235734189902,1.0,False,False,,10864656,52.5008645,thin,single,0.4699792598221474,0.5660633646322999,0.7581944094236901,0.0386687884946683,0.1243771740179886,0.2448931834200628,0.026733443849047,0.0268397098787499,0.0270173745622312,14.77418303876537,14.809023156357524,14.845917151694406,0.6038206965553886,0.5672752721076201,0.6394093280969303,12828.40733115546,1.0,False,False,,-0.0145843302891801,-0.0009838583693151,-0.0005625197819676,-2.9029791291258072e-05,-0.0010804299586715,0.0014686956760802,-0.001850681147455,-0.0030555862726651
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0.3740767022706566,0.4787015596654574,0.7104566130657133,0.0501814840341015,0.1638928543631193,0.3097327728891267,0.0691806364650569,0.0695820927082328,0.0702108536926735,6.572498888689577,6.602104866922157,6.636993502041771,0.6793841115010701,0.6405197670841711,0.718081855338657,13985.55411999856,1.0,False,False,,7951018,52.75878505,thin,single,0.374469887683775,0.4798461501515634,0.7104897417780044,0.0536856530855669,0.1733341281808602,0.3238310775079251,0.0694050663559848,0.0698244538195586,0.0704650113849001,6.5512397538597815,6.581526098417879,6.617784022948191,0.6782788973626309,0.6392976939997194,0.7179629388363908,13961.96218824849,1.0,False,False,,-0.0205787685042775,-0.0031170011563101,0.0094412738177408,0.0002423611113258,0.0034830960365342,0.0011445904861059,-0.0011052141384392,-0.0016267883215539
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,0.504911176482893,0.6298313232536639,0.7913912846839876,0.1685185499176336,0.4297696486171334,0.5870094184546492,0.0772430735252974,0.0791043676814716,0.081340995373199,6.389683839581327,6.48301294812263,6.595431268981404,0.5563001793502054,0.4904897483774541,0.63050391751502,17470.217745606424,1.0,False,False,,5864975,98.7179332,thin,single,0.5068274950396533,0.6315745335197992,0.7915982692363592,0.1755256532214214,0.4288803737572345,0.5924622311543238,0.0774409136245089,0.0793171142920951,0.0817525529321475,6.370289061574429,6.461924634164581,6.580444550810537,0.5544398188830518,0.4897017523808157,0.6298788280725327,17335.59722206442,1.0,False,False,,-0.0210883139580486,-0.0032528569859104,-0.0008892748598988,0.0002127466106234,0.0026894420227224,0.0017432102661353,-0.0018603604671535,-0.0033441665780632
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,0.2115151705322907,0.5989311939271078,0.7820594310554018,0.1570188461126193,0.514385634514867,0.8486884397715754,0.0178447164514227,0.0185202530149621,0.0202496829130842,3.1980863964920454,3.3080827261467345,3.447089316980621,0.6301061891949327,0.4336461029333083,0.9950796321373934,8076.647981005379,1.0,False,False,,11499228,19.7919389,thick,single,0.2554245542785818,0.6489093386449025,0.7951422160278855,0.142268683973137,0.4667361245468153,0.8138237789605867,0.0176403262006455,0.0183543891062293,0.0201211044002727,3.223481177415769,3.327749751207379,3.4529830606981378,0.5640396783312192,0.4306535786002282,0.976633081138588,7540.763355844777,1.0,False,False,,0.0196670250606443,0.0059451430598147,-0.0476495099680516,-0.0001658639087328,-0.0089558122450498,0.0499781447177947,-0.0660665108637135,-0.1048498046783585
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0.2042662884413403,0.4111062558825366,0.7169706680606056,0.2877708773239179,0.6687393457661162,0.9031684628564844,0.0083443485792581,0.0091133271126262,0.0110430471900837,11.360046345565284,11.67408116388954,12.133249092272674,1.267298603172366,1.1339409050638694,1.616320992421451,12205.821257126849,1.0,False,False,,11074835,6.03355539,thick,multi,0.1860266868953295,0.3941978713450103,0.7021190798298605,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.0084342854234977,0.0093241201440687,0.0116525534394016,11.187191938578632,11.56798832210494,12.25506444576552,1.2479282409078274,1.1077630067109403,1.5681660559106363,11511.314905103223,1.0,False,False,,-0.1060928417846014,-0.0090878965372255,0.042179365637915,0.0002107930314424,0.0231301948056274,-0.0169083845375263,-0.0193703622645384,-0.0152847657340184
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,0.0614478068631861,0.2294738247617117,0.5592209921597481,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.0071340715295971,0.0076101636118283,0.0086721019440448,12.640289281979744,14.648631225274844,15.300317262838172,0.994387469032759,0.880408528518291,1.1559400662878336,25303.905327893903,1.0,False,False,,11074835,26.1152887,thick,multi,0.1189149180239747,0.3060301823259012,0.6045559775207006,0.1675438833327944,0.4505503226957271,0.8321927829800198,0.0071993097746148,0.0076072711797062,0.0088682657838459,11.891631939734207,12.431344884343895,13.057800063401324,0.8918849981661324,0.7777332198534147,1.0775153231671126,23345.409079758763,1.0,False,False,,-2.217286340930949,-0.1513647457453382,-0.0565770198461217,-2.892432122120203e-06,-0.0003800748932157,0.0765563575641894,-0.1025024708666265,-0.1030810162625347
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0.8290466649171568,0.8603491546718204,0.9136037868915172,0.9574469164100958,0.962425070597664,0.9664867492052608,0.0138162975482589,0.0142043277943657,0.0145726651990026,6.055677223824955,6.153675518026158,6.251925286909878,3.2660593417591226,3.0732488941976523,3.496434574198854,462.15088790355054,1.0,False,False,,11098013,7.50790041,thin,single,0.8459933006862346,0.8714608352498783,0.9123457332423784,0.9608509331512316,0.9648781223161657,0.9682461713343998,0.0135504748962752,0.0139580516964064,0.0143636245606287,6.159252958486672,6.237638277892145,6.317166770224072,3.447313963648297,3.2430396993493105,3.6517952077333367,441.8054360457714,1.0,False,False,,0.0839627598659875,0.0136443268124932,0.0024530517185015,-0.0002462760979592,-0.0173381029728814,0.0111116805780578,0.1812546218891739,0.0554964264034311
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,0.2413471922609294,0.4081680334863234,0.67735386518663,0.1484063119066596,0.4492057345275772,0.7365752837521655,0.0120085389854456,0.0123083937999019,0.0129398103407874,8.350266221031374,8.487773933705098,8.644416554722993,1.278662872059208,1.1953948633048792,1.4900386884455827,7776.288384163167,1.0,False,False,,12206313,14.3832267,thin,multi,0.2386061203635447,0.3955320882894054,0.6732738252511196,0.1369987244242609,0.3977038654420596,0.6801325866714351,0.011986679052741,0.0122677789973916,0.0128179552465123,8.338808340000806,8.470952979986244,8.611331313086,1.2708853632136503,1.192381226295483,1.451268993028698,8325.655396256183,1.0,False,False,,-0.0168209537188541,-0.0019817862551755,-0.0515018690855175,-4.061480251037197e-05,-0.0032997646297842,-0.012635945196918,-0.0077775088455576,-0.0060825327891412
