comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,t14_hr,3.3570978395898847,3.4314562637315245,3.525171664513281,3.372899406869847,3.453667479395065,3.555425090302434,0.0222112156635403,0.0222112156635403,0.0064728249339208,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.0997256316723654,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,t14_hr,3.2055144614100755,3.518275014073848,3.8083222629743823,3.4566636151043064,3.6832808522574414,3.9013649762953055,0.1650058381835943,0.1650058381835943,0.0468996418766401,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,8.169798194519785,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,t14_hr,2.667573922003736,2.8734042196160567,3.0879964484149847,2.7158520475592574,2.9128041299606484,3.126028658817935,0.0393999103445916,0.0393999103445916,0.0137119275024438,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.950775317654731,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,t14_hr,14.78614103274669,14.823607486646704,14.864065538065834,14.77418303876537,14.809023156357524,14.845917151694406,-0.0145843302891801,0.0145843302891801,-0.0009838583693151,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.7221019363705811,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,t14_hr,6.572498888689577,6.602104866922157,6.636993502041771,6.5512397538597815,6.581526098417879,6.617784022948191,-0.0205787685042775,0.0205787685042775,-0.0031170011563101,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.0188996196887468,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,t14_hr,6.389683839581327,6.48301294812263,6.595431268981404,6.370289061574429,6.461924634164581,6.580444550810537,-0.0210883139580486,0.0210883139580486,-0.0032528569859104,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.04412832416412,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,t14_hr,3.1980863964920454,3.3080827261467345,3.447089316980621,3.223481177415769,3.327749751207379,3.4529830606981378,0.0196670250606443,0.0196670250606443,0.0059451430598147,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.9737572173249472,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,t14_hr,11.360046345565284,11.67408116388954,12.133249092272674,11.187191938578632,11.56798832210494,12.25506444576552,-0.1060928417846014,0.1060928417846014,-0.0090878965372255,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,5.252887514797563,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,t14_hr,12.640289281979744,14.648631225274844,15.300317262838172,11.891631939734207,12.431344884343895,13.057800063401324,-2.217286340930949,2.217286340930949,-0.1513647457453382,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,109.78267280891944,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,t14_hr,6.055677223824955,6.153675518026158,6.251925286909878,6.159252958486672,6.237638277892145,6.317166770224072,0.0839627598659875,0.0839627598659875,0.0136443268124932,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,4.157178991429435,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,t14_hr,8.350266221031374,8.487773933705098,8.644416554722993,8.338808340000806,8.470952979986244,8.611331313086,-0.0168209537188541,0.0168209537188541,-0.0019817862551755,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.832842030531614,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,t14_hr,10.499981450851594,10.635253928364762,10.786684480236207,10.462752240473955,10.615170704072789,10.827474960226343,-0.020083224291973,0.020083224291973,-0.0018883634022512,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.9943641471530104,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,t14_hr,11.177078835581526,11.41038275989074,11.7281004575495,11.187624189342314,11.410293435788972,11.72234743635184,-8.932410176853978e-05,8.932410176853978e-05,-7.82831773904446e-06,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0044226306983377,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,t14_hr,9.493181510427192,9.874728559604046,10.23636836862087,9.488915225962089,9.863938470520136,10.233524067099651,-0.0107900890839101,0.0107900890839101,-0.0010926972846677,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.5342407958823421,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,t14_hr,3.099233139891288,3.293244343371529,3.5001313548441715,3.133706354415032,3.3327267835139174,3.5130060580585223,0.0394824401423878,0.0394824401423878,0.0119889191404385,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.9548615475751496,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,t14_hr,3.546337159773269,3.8704822904365774,4.18887265325131,3.606709611951897,3.973745739765688,4.861590763446733,0.10326344932911,0.10326344932911,0.0266797369372441,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,5.112798135967573,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,t14_hr,5.473677468613386,6.271270242567665,7.178049001280134,5.7723440441675455,6.654227963511294,7.415785311045952,0.3829577209436294,0.3829577209436294,0.0610654151601086,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,18.96107029656448,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,impact,0.9304492825073368,0.9377964209032886,0.9445789807793992,0.9284012826959814,0.9350591289826568,0.9412436628066644,-0.0027372919206317,0.0027372919206317,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0344987118316841,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,impact,0.1810123329386797,0.4416784852717021,0.7290700346447266,0.2554514604633477,0.5819139187322832,0.7878565592545561,0.140235433460581,0.140235433460581,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.767419021363022,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,impact,0.6632279995620983,0.7152973893559277,0.7489847249917972,0.7064346715510262,0.7429295092763111,0.7694975599976894,0.0276321199203833,0.0276321199203833,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.3482538837917699,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,impact,0.147084844633958,0.3493657312191543,0.5707132226412689,0.1162027796302777,0.3394059049797338,0.5917110609720242,-0.0099598262394204,0.0099598262394204,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1255259523975473,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,impact,0.1856269576553177,0.4801198555704324,0.7918777310092792,0.1788421441517686,0.4953377424324432,0.809161431949017,0.0152178868620108,0.0152178868620108,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1917944847543019,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,impact,0.1212086676767386,0.3727272974183049,0.71106094561026,0.1731475788405274,0.4955194793983138,0.8733611306684288,0.1227921819800089,0.1227921819800089,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.5475777608455952,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,impact,0.9054117197305324,0.9090233159681508,0.9124428942724824,0.9045990922844624,0.9081341551549624,0.911591626948564,-0.0008891608131883,0.0008891608131883,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.011206295695028,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,impact,0.0415456494023042,0.1320756216448145,0.263314208517945,0.0610634501182143,0.1871178145668927,0.3362896858835573,0.0550421929220781,0.0550421929220781,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.6937092598309637,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4361052497978233,0.459470801883506,0.4802256160491771,0.4470531580066777,0.4694200070651556,0.4890729449300764,0.0099492051816496,0.0099492051816496,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1253920927939647,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9986432488896968,1.130834035342209,1.461634825845772,0.9676425989925084,1.4621753438286609,1.6956549353209125,0.3313413084864518,0.3313413084864518,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,4.175969772624408,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,impact,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.5453216024827117,0.6025317295167298,0.6448873327464325,0.0158126580953557,0.0158126580953557,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1992905217061098,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,impact,0.9242342535552304,0.9434183676398296,0.983195093393868,0.9326677554747526,0.9838137880486516,1.153780163510311,0.0403954204088219,0.0403954204088219,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.5091126589384887,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,impact,0.7758850093131255,0.7849092222240855,0.7929693137490417,0.7748492786542508,0.7834336252974419,0.7913429914221546,-0.0014755969266436,0.0014755969266436,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0185972832376057,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,impact,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.8681084867751713,0.8753979182691418,0.8838905512739204,-0.0016799177070239,0.0016799177070239,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0211723844427179,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,impact,0.0322480151677112,0.1093610453630089,0.2210823428461575,0.0382110735733728,0.1234215895731897,0.2461641715179051,0.0140605442101807,0.0140605442101807,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1772082324313178,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.1153783826557484,0.3548799024614999,0.6461862347678151,-0.0497563482484401,0.0497563482484401,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.6270905587679101,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.1172817256184199,0.3839033373127779,0.712257962389635,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.1058892946623152,0.1058892946623152,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.3345468326127177,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,impact,0.1458327396578682,0.4318589351704618,0.7174478984100574,0.1476365804344826,0.4522670389879471,0.7448315848914298,0.0204081038174852,0.0204081038174852,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.2572079679641994,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,impact,0.1478029311527661,0.4668339230030927,0.8068086684492998,0.1544371951720245,0.4700759043425428,0.8015439493540482,0.00324198133945,0.00324198133945,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0408594272135842,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,impact,0.1531812875568554,0.4704417145797374,0.7973176812210399,0.1684177076599411,0.4987089235235083,0.8260868323489319,0.0282672089437709,0.0282672089437709,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.3562580550093783,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,impact,0.03693664321659,0.1249396937999562,0.2576510376086847,0.0386687884946683,0.1243771740179886,0.2448931834200628,-0.0005625197819676,0.0005625197819676,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0070895645844174,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,impact,0.0501814840341015,0.1638928543631193,0.3097327728891267,0.0536856530855669,0.1733341281808602,0.3238310775079251,0.0094412738177408,0.0094412738177408,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.118990518441706,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,impact,0.1685185499176336,0.4297696486171334,0.5870094184546492,0.1755256532214214,0.4288803737572345,0.5924622311543238,-0.0008892748598988,0.0008892748598988,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0112077330516256,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,impact,0.1570188461126193,0.514385634514867,0.8486884397715754,0.142268683973137,0.4667361245468153,0.8138237789605867,-0.0476495099680516,0.0476495099680516,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.6005375973671727,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,impact,0.2877708773239179,0.6687393457661162,0.9031684628564844,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.042179365637915,0.042179365637915,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.5315961258709399,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,impact,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.1675438833327944,0.4505503226957271,0.8321927829800198,-0.0565770198461217,0.0565770198461217,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.7130530321794646,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,impact,0.9574469164100958,0.962425070597664,0.9664867492052608,0.9608509331512316,0.9648781223161657,0.9682461713343998,0.0024530517185015,0.0024530517185015,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0309163680011409,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,impact,0.1484063119066596,0.4492057345275772,0.7365752837521655,0.1369987244242609,0.3977038654420596,0.6801325866714351,-0.0515018690855175,0.0515018690855175,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.6490897543599663,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,impact,0.1249400683447249,0.375379698453244,0.666040928857445,0.1329439867663087,0.4280689710775804,0.7634184493470278,0.0526892726243363,0.0526892726243363,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.6640548708697821,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,impact,0.1667023351685719,0.4720898598775552,0.7901965599806084,0.188873084694213,0.5529532217450809,0.8177343968118328,0.0808633618675256,0.0808633618675256,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.0191393171412673,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,impact,0.182273796580646,0.5225036085214161,0.8167961684007035,0.1738334139969645,0.5239939579457825,0.8272708712053235,0.0014903494243664,0.0014903494243664,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0187832123173283,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,impact,0.1548782518957165,0.4840901920347922,0.8125344289836199,0.1107145727352514,0.368899024992223,0.7797363830131304,-0.1151911670425692,0.1151911670425692,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.451780443073753,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,impact,0.1513449422396352,0.4857380916721622,0.8148128753720182,0.2128082100400704,0.6278584340089457,0.9898144362338372,0.1421203423367834,0.1421203423367834,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.7911749560731507,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,impact,0.1632773647840268,0.5234500624300075,0.8564908066920751,0.1654766322561674,0.5001096109874656,0.8476107044777798,-0.0233404514425418,0.0233404514425418,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.2941650111442347,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,rp_over_rs,0.0382569872205937,0.0392024208588612,0.0398954539597596,0.0381550880153438,0.0389156854779036,0.0395594132561151,-0.0002867353809575,0.0002867353809575,-0.0073142263838724,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.005007136984985,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,rp_over_rs,0.0200788743058331,0.0204450888261005,0.0215269020750931,0.0201314824066418,0.0208617213575904,0.0220795046642536,0.0004166325314898,0.0004166325314898,0.0203781228359317,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0072754752155243,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,rp_over_rs,0.034391011979101,0.0348755533011544,0.0352635752032828,0.0348553954913596,0.0352779913657742,0.0356290279247498,0.0004024380646197,0.0004024380646197,0.0115392596396864,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0070276033281768,within_observed_repeatability_p95
