arm,run_id,target_set,koi_target,run_id_verification,status,results_file
original_lc,sagear_validation_original_lc,all,K01553,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01553-results.fits
original_lc,sagear_validation_original_lc,all,K01787,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01787-results.fits
original_lc,sagear_validation_original_lc,all,K02109,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02109-results.fits
original_lc,sagear_validation_original_lc,all,K02533,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02533-results.fits
original_lc,sagear_validation_original_lc,all,K02712,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02712-results.fits
original_lc,sagear_validation_original_lc,all,K02714,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02714-results.fits
original_lc,sagear_validation_original_lc,all,K03389,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K03389-results.fits
original_lc,sagear_validation_original_lc,all,K04382,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K04382-results.fits
original_lc,sagear_validation_original_lc,all,K08068,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K08068-results.fits
reference_lc,sagear_validation_reference_lc,all,K00064,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00064-results.fits
reference_lc,sagear_validation_reference_lc,all,K00108,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00108-results.fits
reference_lc,sagear_validation_reference_lc,all,K00283,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00283-results.fits
reference_lc,sagear_validation_reference_lc,all,K00319,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00319-results.fits
reference_lc,sagear_validation_reference_lc,all,K00428,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00428-results.fits
reference_lc,sagear_validation_reference_lc,all,K00680,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00680-results.fits
reference_lc,sagear_validation_reference_lc,all,K00716,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00716-results.fits
reference_lc,sagear_validation_reference_lc,all,K00791,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00791-results.fits
reference_lc,sagear_validation_reference_lc,all,K00815,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00815-results.fits
reference_lc,sagear_validation_reference_lc,all,K00846,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00846-results.fits
reference_lc,sagear_validation_reference_lc,all,K00856,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00856-results.fits
reference_lc,sagear_validation_reference_lc,all,K00890,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00890-results.fits
reference_lc,sagear_validation_reference_lc,all,K01001,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K01001-results.fits
reference_lc,sagear_validation_reference_lc,all,K01127,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K01127-results.fits
reference_lc,sagear_validation_reference_lc,all,K01299,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K01299-results.fits
reference_lc,sagear_validation_reference_lc,all,K01553,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K01553-results.fits
reference_lc,sagear_validation_reference_lc,all,K01787,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K01787-results.fits
reference_lc,sagear_validation_reference_lc,all,K02109,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K02109-results.fits
reference_lc,sagear_validation_reference_lc,all,K02533,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K02533-results.fits
reference_lc,sagear_validation_reference_lc,all,K02712,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K02712-results.fits
reference_lc,sagear_validation_reference_lc,all,K02714,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K02714-results.fits
reference_lc,sagear_validation_reference_lc,all,K03389,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K03389-results.fits
reference_lc,sagear_validation_reference_lc,all,K04382,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K04382-results.fits
reference_lc,sagear_validation_reference_lc,all,K08068,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K08068-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K00428,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00428-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K00680,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00680-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K00716,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00716-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K00791,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00791-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K00856,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00856-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K00890,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K00890-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K01001,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K01001-results.fits
original_lc_repeat,sagear_validation_original_lc_repeat,repeat,K01553,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc_repeat/K01553-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K00064,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00064-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K00283,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00283-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K00319,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00319-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K00680,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00680-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K00716,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00716-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K01001,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K01001-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K01299,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K01299-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K02533,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K02533-results.fits
original_lcsc,sagear_validation_original_lcsc,sc,K02712,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lcsc/K02712-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K00064,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00064-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K00283,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00283-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K00319,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00319-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K00680,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00680-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K00716,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00716-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K01001,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K01001-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K01299,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K01299-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K02533,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K02533-results.fits
reference_lcsc,sagear_validation_reference_lcsc,sc,K02712,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K02712-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K00428,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00428-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K00680,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00680-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K00716,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00716-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K00791,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00791-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K00856,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00856-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K00890,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00890-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K01001,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K01001-results.fits
paper_priors_original_lc,sagear_validation_paper_priors_original_lc,repeat,K01553,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K01553-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K00064,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K00064-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K00283,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K00283-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K00319,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K00319-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K00680,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K00680-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K00716,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K00716-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K01001,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K01001-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K01299,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K01299-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K02533,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K02533-results.fits
paper_priors_reference_lcsc,sagear_validation_paper_priors_reference_lcsc,sc,K02712,explicit_contract,present,data/alderaan_combined_confirmation_20260806/results/K02712-results.fits
